test_id,area,scenario,firmware_scope,trigger,expected_function_path,watch_xdata,watch_functions,expected_packet,expected_io_or_screen,pass_criteria,falsifies,priority,notes
OA-04,output_action,fault inhibits output-start,90CYE03_19_DKS + 90CYE04_19_DKS,Add fault gate then fire trigger,0x84A6->0x728A with guard/abort around 0x597F,0x3010..0x301B;0x315B,0x597F;0x728A;0x6833,"Fault/event packet, no output-start packet signature",Fault indicator and output inhibit behavior,Fault condition prevents output-start IO transitions,Output starts despite fault inhibit condition,high,Targets U-002/U-006
OA-05,output_action,reset/return from output-start state,90CYE03_19_DKS + 90CYE04_19_DKS,Execute reset after OA-02,0x7DC2 finalization + return to upstream state paths,0x315B;0x3181;0x3640,0x7DC2;0x7922;0x597F,Reset/status packet if implemented,Output returns to normal/off state,State and IO return deterministically within timeout,Stuck output state without matching xdata transitions,medium,Targets U-002/U-006
OA-06,physical_output_semantics,XDATA[dptr]=0x04 correlation with external IO,90CYE03_19_DKS + 90CYE04_19_DKS,Capture write-to-target around 0x6833 while probing IO,0x6833->0x7922/0x7DC2,0x3640;0x364B;DPTR target under test,0x6833;0x7922;0x7DC2,Optional output-start packet annotation,IO channel transition aligned to write timing,Repeatable write-to-IO timing correlation demonstrated,No correlation between 0x04 writes and external IO,high,Targets U-002/U-006; no physical class naming without capture
OA-07,output_action,0x597F guard behavior,90CYE03_19_DKS + 90CYE04_19_DKS,Toggle guard preconditions near output start,0x597F gate before downstream start/finalization,0x30E7;0x315B;0x3181,0x597F;0x6833;0x7DC2,Guard-dependent packet differences,Guard blocks/allows start indication,Guard state predicts downstream execution,0x597F status unrelated to downstream behavior,medium,Targets U-002
OA-08,output_action,0x7DC2 downstream finalization,90CYE03_19_DKS + 90CYE04_19_DKS,Run complete start->finalize cycle,0x6833->0x7922->0x7DC2,0x315B;0x3181;0x36D3..0x36FD,0x7922;0x7DC2;0x5A7F,Finalization-related export if present,End-of-cycle status on HMI,Finalization point reproducible and timestamped,No distinct finalization phase observable,medium,Targets U-002/U-006
ENUM-01,enum_state_values,normal,90CYE03_19_DKS + 90CYE04_19_DKS,Known normal/idle baseline,0x497A->0x737C->0x84A6,0x3010..0x301B;0x31BF,0x497A;0x737C;0x84A6,Normal/status packet baseline,Normal state label,Baseline value stable,Baseline value unstable without stimulus,medium,State baseline
ENUM-02,enum_state_values,fire primary candidate 0x01,90CYE03_19_DKS + 90CYE04_19_DKS,Primary fire stimulus,0x497A->0x737C->0x84A6->0x728A,0x3010..0x301B;0x31BF,0x737C;0x84A6;0x728A,Fire packet candidate for 0x01,Fire primary display,0x01 repeatedly maps to same fire behavior,0x01 appears in non-fire scenarios,high,U-003
ENUM-03,enum_state_values,fire secondary candidate 0x02,90CYE03_19_DKS + 90CYE04_19_DKS,Secondary fire-like stimulus,0x497A->0x737C->0x84A6,0x3010..0x301B;0x31BF,0x737C;0x84A6,Fire-secondary packet candidate,Alternative fire status,0x02 consistently separated from 0x01 context,0x01/0x02 indistinguishable across all evidence,high,U-003
ENUM-04,enum_state_values,attention/alarm-fault candidate 0x03,90CYE03_19_DKS + 90CYE04_19_DKS,Attention or mixed alarm-fault stimulus,0x497A->0x737C->0x84A6,0x3010..0x301B,0x737C;0x84A6,Attention/fault-coded packet,Attention/fault screen indicator,0x03 maps to specific non-fire state,0x03 random across unrelated states,medium,U-003
ENUM-05,enum_state_values,fault candidate 0x04,90CYE03_19_DKS + 90CYE04_19_DKS,Controlled fault scenario,0x497A->0x737C->0x84A6,0x3010..0x301B;0x31BF,0x737C;0x84A6;0x5A7F,Fault packet with 0x04 candidate,Fault status text/icon,0x04 aligns with fault scenario across repeats,0x04 appears in normal scenario,high,U-003
ENUM-06,enum_state_values,disabled candidate 0x05,90CYE03_19_DKS + 90CYE04_19_DKS,Disable target object/zone,0x497A->0x737C->0x84A6,0x3010..0x301B;0x30EA..0x30F9,0x737C;0x84A6,Disabled/state packet candidate,Disabled indicator,0x05 follows disable/enable toggles,0x05 unaffected by disable action,medium,U-003
ENUM-07,enum_state_values,service candidate 0x07,90CYE03_19_DKS + 90CYE04_19_DKS,Service mode enable,0x497A->0x737C->0x84A6,0x3010..0x301B;0x30EA..0x30F9,0x737C;0x84A6,Service/status packet candidate,Service label on HMI,0x07 appears only in service state,0x07 appears outside service scenarios,medium,U-003
ENUM-08,enum_state_values,not-detected candidate 0x08,90CYE03_19_DKS + 90CYE04_19_DKS,Not-detected condition,0x497A->0x737C->0x84A6,0x3010..0x301B;0x31BF,0x737C;0x84A6;0x5A7F,Not-detected packet variant,Not detected indicator,0x08 aligns with ND screen and packet,0x08 never observed under ND stimulus,high,U-003
ENUM-09,enum_state_values,address conflict candidate 0x7E,90CYE03_19_DKS + 90CYE04_19_DKS,Address conflict setup,0x497A->0x737C->0x84A6,0x3010..0x301B;0x31BF,0x737C;0x84A6;0x5A7F,Address-conflict packet variant,Address conflict status,0x7E appears in conflict scenario,No 0x7E despite repeated conflict stimulus,high,U-003
ENUM-10,enum_state_values,absent/invalid candidate 0xFF,90CYE03_19_DKS + 90CYE04_19_DKS,Absent/invalid object scenario,0x497A->0x737C->0x84A6,0x3010..0x301B;0x31BF,0x737C;0x84A6;0x5A7F,Absent/invalid packet variant,Absent object status,0xFF correlates with absent scenario,0xFF appears in healthy baseline,high,U-003
MOD-01,MUP_handler,X06 MUP isolated command/control scenario,90CYE03_19_DKS + 90CYE04_19_DKS,Only X06 MUP enabled; issue command,0x497A->0x613C->candidate MUP handlers,0x30EA..0x30F9;0x31BF;0x3640,0x497A;0x613C;0x728A;0x6833,MUP-related status/control packet,X06-specific status/IO effect,Exclusive candidate path evidence for MUP slot,Same behavior when X06 disabled,high,U-004
MOD-02,MUP_handler,X06 MUP fault/feedback scenario,90CYE03_19_DKS + 90CYE04_19_DKS,Inject MUP feedback/fault with only X06 active,0x497A->0x737C->candidate MUP fault path,0x3010..0x301B;0x31BF;0x36D3..0x36FD,0x497A;0x737C;0x84A6,MUP fault packet,X06 fault feedback on HMI,Fault path maps to MUP-only slot,Fault path unchanged with X06 removed,high,U-004
MOD-03,PVK_handler,X07 PVK normal/status scenario,90CYE03_19_DKS + 90CYE04_19_DKS,Only X07 PVK enabled and polled,0x497A->0x613C->candidate PVK handlers,0x30EA..0x30F9;0x31BF;0x3640,0x497A;0x613C;0x728A,PVK status packet,X07 normal/status entry,Candidate functions become exclusive with X07 only,No slot isolation signal for PVK scenario,high,U-005
MOD-04,PVK_handler,X07 PVK fault/status scenario,90CYE03_19_DKS + 90CYE04_19_DKS,Inject PVK fault/feedback condition,0x497A->0x737C->candidate PVK fault path,0x3010..0x301B;0x31BF;0x36D3..0x36FD,0x737C;0x84A6;0x5A7F,PVK fault/status packet,X07 fault/status indication,Fault updates tied to PVK-only configuration,Identical path when PVK slot absent,high,U-005
MOD-05,MUP_handler,disable/enable slot comparison,90CYE03_19_DKS + 90CYE04_19_DKS,Toggle X06/X07 enable states,Shared dispatch with slot-conditioned branches,0x30EA..0x30F9;0x31BF,0x497A;0x613C;0x737C,Module presence/status delta packets,Screen slot availability changes,Branching changes match slot toggles,No branch deltas under slot toggles,medium,U-004/U-005
MOD-06,PVK_handler,compare 90CYE03 and 90CYE04 same module behavior,Cross-compare 90CYE03_19_DKS and 90CYE04_19_DKS,Replay MOD-01..MOD-04 on both images,Equivalent family-specific candidate sets,0x31BF;0x36D3..0x36FD,0x497A;0x613C;0x737C;0x84A6,Comparable module signatures by firmware,Comparable slot behavior,Stable mapping table for both firmwares,Inconsistent non-repeatable module fingerprints,medium,U-004/U-005 + family separation
OBJ-01,object_status,90SAE object normal/status change,90CYE02_27 DKS object-status layer,Object status change to normal,0x673C object-status handling,0x3104;0x3010..0x301B,0x673C;0x5A7F,Object status export baseline,90SAE object screen normal,0x3104 updates correlate with 0x673C calls,No 0x3104 change under object updates,medium,Secondary scope
OBJ-02,object_status,90SAE object fault/status change,90CYE02_27 DKS object-status layer,Inject object-level fault,0x673C fault/status branch,0x3104;0x3010..0x301B,0x673C;0x5A7F,Object fault/status packet,90SAE object fault status,Fault mapping at 0x3104 repeatable,Fault scenario lacks 0x3104/0x673C linkage,medium,Secondary scope
OBJ-03,object_status,0x3104 watchpoint correlation with 0x673C,90CYE02_27 DKS object-status layer,Replay OBJ-01/OBJ-02 with watchpoints,0x673C call-context around object status updates,0x3104,0x673C,Optional packet correlation,Screen status changes tracked,Timestamped 0x3104 changes align to 0x673C entry,No temporal relation observed,high,U-003 support in secondary scope
OBJ-04,object_status,packet/screen correlation,90CYE02_27 DKS object-status layer,Repeat known object status transitions,0x673C->packet/export downstream,0x3104;0x31BF,0x673C;0x5A7F,Screen-correlated status packet,Screen labels and packet timestamps match,Packet/event timestamps consistent with HMI updates,Screens change with no packet-level reflection,medium,Secondary scope + U-001/U-003 linkage
